org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
HOW ARE YOU?,how are you,1.238,34,11,37,86,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,274,720.0,29.887,2.877,https://www.youtube.com/watch?v=-hzoIOWYJac,how are you,0.00352182984352111,1280.0,
NOW,now,9.937,34,11,297,326,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,73,720.0,29.887,10.908,https://www.youtube.com/watch?v=-hzoIOWYJac,now,0.00228828191757202,1280.0,
READY?,ready,15.458,34,11,462,487,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,189,720.0,29.887,16.294,https://www.youtube.com/watch?v=-hzoIOWYJac,ready,0.00476619601249694,1280.0,
BOX,room,17.031,34,11,509,562,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,154,720.0,29.887,18.804,https://www.youtube.com/watch?v=-hzoIOWYJac,box,0.0,1280.0,
NOW,now,19.941,34,11,596,715,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,73,720.0,29.887,23.923,https://www.youtube.com/watch?v=-hzoIOWYJac,now,0.000469416379928588,1280.0,
TELEVISION (T.V.),television,28.039,34,11,838,887,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,332,720.0,29.887,29.678,https://www.youtube.com/watch?v=-hzoIOWYJac,television,0.0,1280.0,
SORRY,sorry,31.083,34,11,929,991,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,89,720.0,29.887,33.158,https://www.youtube.com/watch?v=-hzoIOWYJac,sorry,0.00112918019294738,1280.0,
DESK/TABLE,table,34.128,34,11,1020,1083,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,28,720.0,29.887,36.236,https://www.youtube.com/watch?v=-hzoIOWYJac,table,0.00100100040435791,1280.0,
HELP,help,37.675,34,11,1126,1188,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,50,720.0,29.887,39.749,https://www.youtube.com/watch?v=-hzoIOWYJac,help,0.0,1280.0,
GIVE,give,40.887,34,11,1222,1271,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,288,720.0,29.887,42.526,https://www.youtube.com/watch?v=-hzoIOWYJac,give,0.0011533498764038,1280.0,
NEED,need,44.233,34,11,1322,1386,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,29,720.0,29.887,46.374,https://www.youtube.com/watch?v=-hzoIOWYJac,need,0.0,1280.0,
FINE,fine,47.244,34,11,1412,1483,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,40,720.0,29.887,49.619,https://www.youtube.com/watch?v=-hzoIOWYJac,fine,0.0,1280.0,
CAN (as in you CAN do it),can,49.72,34,11,1486,1571,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,142,720.0,29.887,52.564,https://www.youtube.com/watch?v=-hzoIOWYJac,can,0.0,1280.0,
CAN (as in CAN of soup),can,53.467,34,11,1598,1655,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,142,720.0,29.887,55.374,https://www.youtube.com/watch?v=-hzoIOWYJac,can,0.0,1280.0,
HURRY,hurry,60.192,34,11,1799,1872,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,657,720.0,29.887,62.635,https://www.youtube.com/watch?v=-hzoIOWYJac,hurry,0.0,1280.0,
LIBRARY,library,63.538,34,11,1899,1981,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,168,720.0,29.887,66.282,https://www.youtube.com/watch?v=-hzoIOWYJac,library,0.0,1280.0,
CHAIR,sit,66.951,34,11,2001,2061,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,18,720.0,29.887,68.959,https://www.youtube.com/watch?v=-hzoIOWYJac,sit,0.0,1280.0,
LOOK-AT,look at,69.026,34,11,2063,2115,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,613,720.0,29.887,70.765,https://www.youtube.com/watch?v=-hzoIOWYJac,look at,0.00229990482330322,1280.0,
BOOKSTORE,bookstore,71.334,34,11,2132,2217,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,942,720.0,29.887,74.178,https://www.youtube.com/watch?v=-hzoIOWYJac,bookstore,0.000697880983352661,1280.0,
CAFETERIA,cafeteria,75.149,34,11,2246,2313,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,278,720.0,29.887,77.39,https://www.youtube.com/watch?v=-hzoIOWYJac,cafeteria,0.0,1280.0,
SHOW (as in TV SHOW),show,79.13,34,11,2365,2415,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,499,720.0,29.887,80.803,https://www.youtube.com/watch?v=-hzoIOWYJac,show,0.00204098224639892,1280.0,
SHOW (as in SHOW and tell),show,81.506,34,11,2436,2488,Unit 4 Vocabulary (part 2)  ASL  American Sign Language,499,720.0,29.887,83.246,https://www.youtube.com/watch?v=-hzoIOWYJac,show,0.0,1280.0,
alone,alone,6.106,10,2,183,327,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,815,720.0,29.97,10.911,https://www.youtube.com/watch?v=9TFzEKmb5fE,alone,0.251021206378936,1280.0,1
beer,beer,11.478,10,2,344,446,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,805,720.0,29.97,14.882,https://www.youtube.com/watch?v=9TFzEKmb5fE,beer,0.255346119403839,1280.0,
better,better,18.452,10,2,553,646,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,482,720.0,29.97,21.555,https://www.youtube.com/watch?v=9TFzEKmb5fE,better,0.257662415504455,1280.0,
borrow,loan,21.788,10,2,653,787,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,565,720.0,29.97,26.26,https://www.youtube.com/watch?v=9TFzEKmb5fE,loan,0.246198624372482,1280.0,
dictionary,dictionary,44.411,10,2,1331,1461,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,915,720.0,29.97,48.749,https://www.youtube.com/watch?v=9TFzEKmb5fE,dictionary,0.253888249397277,1280.0,
dry,dry,55.689,10,2,1669,1789,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,576,720.0,29.97,59.693,https://www.youtube.com/watch?v=9TFzEKmb5fE,dry,0.219533443450927,1280.0,1
"join, participate",join,87.754,10,2,2630,2690,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,744,720.0,29.97,89.756,https://www.youtube.com/watch?v=9TFzEKmb5fE,join,0.240431725978851,1280.0,1
"join, participate",join,89.756,10,2,2690,2740,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,744,720.0,29.97,91.425,https://www.youtube.com/watch?v=9TFzEKmb5fE,join,0.240431725978851,1280.0,1
"join, participate",join,92.426,10,2,2770,2860,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,744,720.0,29.97,95.429,https://www.youtube.com/watch?v=9TFzEKmb5fE,join,0.240431725978851,1280.0,1
listen,listen,99.7,10,2,2988,3058,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,828,720.0,29.97,102.035,https://www.youtube.com/watch?v=9TFzEKmb5fE,listen,0.257722169160842,1280.0,1
"loan, lend",loan,105.472,10,2,3161,3265,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,565,720.0,29.97,108.942,https://www.youtube.com/watch?v=9TFzEKmb5fE,loan,0.244906097650527,1280.0,
ready,ready,124.157,10,2,3721,3797,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,189,720.0,29.97,126.693,https://www.youtube.com/watch?v=9TFzEKmb5fE,ready,0.258086085319519,1280.0,
schedule,schedule,130.897,10,2,3923,4042,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,604,720.0,29.97,134.868,https://www.youtube.com/watch?v=9TFzEKmb5fE,schedule,0.240657776594162,1280.0,
thin,thin,154.688,10,2,4636,4753,Lesson 15 Vocabulary - A Basic Course (ABC) in ASL,323,720.0,29.97,158.592,https://www.youtube.com/watch?v=9TFzEKmb5fE,thin,0.257602304220199,1280.0,
BASEBALL,baseball,11.511,26,20,345,405,ASL1 Class 37 New SIGNS,289,720.0,29.97,13.514,https://www.youtube.com/watch?v=UIAYf-tC9g8,baseball,0.0832137167453765,1280.0,
BASKETBALL,basketball,15.215,26,20,456,527,ASL1 Class 37 New SIGNS,259,720.0,29.97,17.584,https://www.youtube.com/watch?v=UIAYf-tC9g8,basketball,0.0704801976680755,1280.0,
BOWLING,bowling,28.428,26,20,852,921,ASL1 Class 37 New SIGNS,817,720.0,29.97,30.731,https://www.youtube.com/watch?v=UIAYf-tC9g8,bowling,0.035125583410263,1280.0,1
FOOTBALL,football,36.069,26,20,1081,1181,ASL1 Class 37 New SIGNS,233,720.0,29.97,39.406,https://www.youtube.com/watch?v=UIAYf-tC9g8,football,0.0132325589656829,1280.0,1
FOOTBALL,football,40.073,26,20,1201,1301,ASL1 Class 37 New SIGNS,233,720.0,29.97,43.41,https://www.youtube.com/watch?v=UIAYf-tC9g8,football,0.0132325589656829,1280.0,1
FOOTBALL,football,43.744,26,20,1311,1380,ASL1 Class 37 New SIGNS,233,720.0,29.97,46.046,https://www.youtube.com/watch?v=UIAYf-tC9g8,football,0.0132325589656829,1280.0,1
GOLF,golf,47.147,26,20,1413,1503,ASL1 Class 37 New SIGNS,564,720.0,29.97,50.15,https://www.youtube.com/watch?v=UIAYf-tC9g8,golf,0.0,1280.0,1
GOLF,golf,52.486,26,20,1573,1663,ASL1 Class 37 New SIGNS,564,720.0,29.97,55.489,https://www.youtube.com/watch?v=UIAYf-tC9g8,golf,0.0,1280.0,1
GYMNASTICS,gymnastics,57.057,26,20,1710,1840,ASL1 Class 37 New SIGNS,619,720.0,29.97,61.395,https://www.youtube.com/watch?v=UIAYf-tC9g8,gymnastics,0.0221990346908569,1280.0,1
GYMNASTICS,gymnastics,62.396,26,20,1870,1970,ASL1 Class 37 New SIGNS,619,720.0,29.97,65.732,https://www.youtube.com/watch?v=UIAYf-tC9g8,gymnastics,0.0221990346908569,1280.0,1
GYMNASTICS,gymnastics,66.733,26,20,2000,2050,ASL1 Class 37 New SIGNS,619,720.0,29.97,68.402,https://www.youtube.com/watch?v=UIAYf-tC9g8,gymnastics,0.0221990346908569,1280.0,1
HOCKEY,hockey,69.937,26,20,2096,2176,ASL1 Class 37 New SIGNS,755,720.0,29.97,72.606,https://www.youtube.com/watch?v=UIAYf-tC9g8,hockey,0.102485060691833,1280.0,1
ICE SKATE,ice-skating,77.544,26,20,2324,2444,ASL1 Class 37 New SIGNS,558,720.0,29.97,81.548,https://www.youtube.com/watch?v=UIAYf-tC9g8,ice-skating,0.10514760017395,1280.0,1
ICE SKATE,ice-skating,81.548,26,20,2444,2544,ASL1 Class 37 New SIGNS,558,720.0,29.97,84.885,https://www.youtube.com/watch?v=UIAYf-tC9g8,ice-skating,0.10514760017395,1280.0,1
RUN,run,86.42,26,20,2590,2680,ASL1 Class 37 New SIGNS,169,720.0,29.97,89.423,https://www.youtube.com/watch?v=UIAYf-tC9g8,run,0.0649831295013427,1280.0,1
RUN,run,95.429,26,20,2860,2942,ASL1 Class 37 New SIGNS,169,720.0,29.97,98.165,https://www.youtube.com/watch?v=UIAYf-tC9g8,run,0.0649831295013427,1280.0,1
SNOWBOARD,snowboard,129.196,26,20,3872,4002,ASL1 Class 37 New SIGNS,979,720.0,29.97,133.533,https://www.youtube.com/watch?v=UIAYf-tC9g8,snowboard,0.110011905431747,1280.0,1
SNOWBOARD,snowboard,133.533,26,20,4002,4123,ASL1 Class 37 New SIGNS,979,720.0,29.97,137.571,https://www.youtube.com/watch?v=UIAYf-tC9g8,snowboard,0.110011905431747,1280.0,1
SOCCER,soccer,139.773,26,20,4189,4279,ASL1 Class 37 New SIGNS,180,720.0,29.97,142.776,https://www.youtube.com/watch?v=UIAYf-tC9g8,soccer,0.0162016749382019,1280.0,1
SOCCER,soccer,144.111,26,20,4319,4399,ASL1 Class 37 New SIGNS,180,720.0,29.97,146.78,https://www.youtube.com/watch?v=UIAYf-tC9g8,soccer,0.0162016749382019,1280.0,1
SOCCER,soccer,147.447,26,20,4419,4459,ASL1 Class 37 New SIGNS,180,720.0,29.97,148.782,https://www.youtube.com/watch?v=UIAYf-tC9g8,soccer,0.0162016749382019,1280.0,1
SOFTBALL,ball,153.286,26,20,4594,4740,ASL1 Class 37 New SIGNS,310,720.0,29.97,158.158,https://www.youtube.com/watch?v=UIAYf-tC9g8,ball,0.10136279463768,1280.0,
SURF,surf,159.893,26,20,4792,4912,ASL1 Class 37 New SIGNS,595,720.0,29.97,163.897,https://www.youtube.com/watch?v=UIAYf-tC9g8,surfing,0.0234452486038208,1280.0,1
SWIM,swim,171.038,26,20,5126,5221,ASL1 Class 37 New SIGNS,614,720.0,29.97,174.207,https://www.youtube.com/watch?v=UIAYf-tC9g8,swim,0.107335478067398,1280.0,
TENNIS,tennis,175.375,26,20,5256,5356,ASL1 Class 37 New SIGNS,751,720.0,29.97,178.712,https://www.youtube.com/watch?v=UIAYf-tC9g8,tennis,0.115786522626876,1280.0,1
VOLLEYBALL,volleyball,183.684,26,20,5505,5615,ASL1 Class 37 New SIGNS,574,720.0,29.97,187.354,https://www.youtube.com/watch?v=UIAYf-tC9g8,volleyball,0.000240206718444824,1280.0,1
DURING,during,225.625,26,20,6762,6852,ASL1 Class 37 New SIGNS,977,720.0,29.97,228.628,https://www.youtube.com/watch?v=UIAYf-tC9g8,during,0.0,1280.0,1
DURING,during,230.297,26,20,6902,7002,ASL1 Class 37 New SIGNS,977,720.0,29.97,233.633,https://www.youtube.com/watch?v=UIAYf-tC9g8,during,0.0,1280.0,1
DURING,during,234.634,26,20,7032,7068,ASL1 Class 37 New SIGNS,977,720.0,29.97,235.836,https://www.youtube.com/watch?v=UIAYf-tC9g8,during,0.0,1280.0,1
PLAY,play,236.67,26,20,7093,7170,ASL1 Class 37 New SIGNS,85,720.0,29.97,239.239,https://www.youtube.com/watch?v=UIAYf-tC9g8,play,0.100339472293853,1280.0,
TEAM,team,240.34,26,20,7203,7303,ASL1 Class 37 New SIGNS,505,720.0,29.97,243.677,https://www.youtube.com/watch?v=UIAYf-tC9g8,team,0.00489911437034606,1280.0,1
cochlear implant,cochlear implant,0.0,92,-1,0,32,SignSchool Cochlear Implant(1),916,360.0,23.976,1.335,www.youtube.com/watch?v=4Qa3sWqLpIE,cochlear implant,0.114962965250015,640.0,
Light ,light,0.0,132,-1,0,130,ASL Light ,123,360.0,30.0,4.333,https://www.youtube.com/watch?v=bPmgTQPKUrA,light,0.196967631578445,480.0,1
me,me,0.0,11,39,0,39,ME,112,360.0,29.97,1.301,www.youtube.com/watch?v=hHuFWWNKtDo,me,0.0510308444499969,480.0,
to MEAN,mean,17.751,26,20,532,583,ASL3 Class 20 Vocabulary,184,720.0,29.97,19.453,https://www.youtube.com/watch?v=jE6qpXmh4VU,mean,0.127933353185653,1280.0,
MUST,must,20.854,26,20,625,669,ASL3 Class 20 Vocabulary,29,720.0,29.97,22.322,https://www.youtube.com/watch?v=jE6qpXmh4VU,need,0.133503317832946,1280.0,
IF / SUPPOSE,if,29.73,26,20,891,943,ASL3 Class 20 Vocabulary,660,720.0,29.97,31.465,https://www.youtube.com/watch?v=jE6qpXmh4VU,if,0.129633724689483,1280.0,
INTERSECTION,intersection,48.649,26,20,1458,1525,ASL3 Class 20 Vocabulary,988,720.0,29.97,50.884,https://www.youtube.com/watch?v=jE6qpXmh4VU,intersection,0.100840151309967,1280.0,
FIRST,first,59.293,26,20,1777,1899,ASL3 Class 20 Vocabulary,427,720.0,29.97,63.363,https://www.youtube.com/watch?v=jE6qpXmh4VU,first,0.129364728927612,1280.0,
SPEED,speed,64.798,26,20,1942,2011,ASL3 Class 20 Vocabulary,238,720.0,29.97,67.1,https://www.youtube.com/watch?v=jE6qpXmh4VU,fast,0.129070699214935,1280.0,
FAST,fast,68.068,26,20,2040,2088,ASL3 Class 20 Vocabulary,238,720.0,29.97,69.67,https://www.youtube.com/watch?v=jE6qpXmh4VU,fast,0.133429825305938,1280.0,
TICKET,ticket,71.338,26,20,2138,2194,ASL3 Class 20 Vocabulary,972,720.0,29.97,73.206,https://www.youtube.com/watch?v=jE6qpXmh4VU,ticket,0.135477900505065,1280.0,
BICYCLE,bicycle,87.554,26,20,2624,2695,ASL3 Class 20 Vocabulary,125,720.0,29.97,89.923,https://www.youtube.com/watch?v=jE6qpXmh4VU,bicycle,0.114743292331695,1280.0,
MUST,must,102.135,26,20,3061,3111,ASL3 Class 20 Vocabulary,29,720.0,29.97,103.804,https://www.youtube.com/watch?v=jE6qpXmh4VU,need,0.123571038246154,1280.0,
BETTER,better,105.138,26,20,3151,3218,ASL3 Class 20 Vocabulary,482,720.0,29.97,107.374,https://www.youtube.com/watch?v=jE6qpXmh4VU,better,0.131966918706893,1280.0,
DON&#39;T,not,116.116,26,20,3480,3527,ASL3 Class 20 Vocabulary,114,720.0,29.97,117.684,https://www.youtube.com/watch?v=jE6qpXmh4VU,not,0.133611768484115,1280.0,
NOW!,now,124.858,26,20,3742,3784,ASL3 Class 20 Vocabulary,73,720.0,29.97,126.259,https://www.youtube.com/watch?v=jE6qpXmh4VU,now,0.135522067546844,1280.0,
(2h) HURRY!,hurry,126.994,26,20,3806,3859,ASL3 Class 20 Vocabulary,657,720.0,29.97,128.762,https://www.youtube.com/watch?v=jE6qpXmh4VU,hurry,0.133366048336029,1280.0,
NEVER,never,132.432,26,20,3969,4019,ASL3 Class 20 Vocabulary,338,720.0,29.97,134.101,https://www.youtube.com/watch?v=jE6qpXmh4VU,never,0.128597199916839,1280.0,
ALWAYS,always,135.135,26,20,4050,4142,ASL3 Class 20 Vocabulary,474,720.0,29.97,138.205,https://www.youtube.com/watch?v=jE6qpXmh4VU,always,0.119254559278488,1280.0,
CAN&#39;T,can't,138.872,26,20,4162,4217,ASL3 Class 20 Vocabulary,224,720.0,29.97,140.707,https://www.youtube.com/watch?v=jE6qpXmh4VU,can't,0.122392624616622,1280.0,
book,book,0.0,92,43,0,29,SignSchool Book,38,360.0,23.976,1.21,www.youtube.com/watch?v=V27JKBneHgk,book,0.0700361132621765,640.0,
new,new,0.0,11,39,0,40,NEW,271,360.0,29.97,1.335,www.youtube.com/watch?v=5_7lQGlcl_U,new,0.0437254309654235,480.0,
cereal,cereal,0.0,106,48,0,123,SignSchool Cereal(1),308,360.0,29.97,4.104,www.youtube.com/watch?v=TsB1bC1p81k,cereal,0.0310729146003723,640.0,
car,car,0.0,11,39,0,76,car(1),186,360.0,29.97,2.536,www.youtube.com/watch?v=bpaD9jjVXuk,car,0.0659103691577911,480.0,
summer,summer,0.0,20,40,0,28,SignSchool Summer,281,360.0,23.976,1.168,www.youtube.com/watch?v=a20Is7sVOOg,summer,0.0626426041126251,640.0,
interpreter,interpreter,0.0,11,39,0,62,interpreter,328,360.0,29.97,2.069,www.youtube.com/watch?v=tksEwBhbBm4,interpreter,0.0746546983718872,480.0,
confused,confused,0.0,174,62,0,74,SignSchool Confused,272,360.0,29.97,2.469,www.youtube.com/watch?v=VJvLrvWCgHU,confused,0.0277815163135528,640.0,
fox,fox,0.0,11,39,0,37,FOX,810,360.0,29.97,1.235,www.youtube.com/watch?v=rUAbVUxaL0Y,fox,0.0802275240421295,540.0,
egg,egg,0.0,106,48,0,97,SignSchool Egg,291,360.0,29.97,3.237,www.youtube.com/watch?v=AB_6DLv-5-8,egg,0.0331101715564727,640.0,
cute,cute,0.0,11,39,0,79,CUTE 2,315,360.0,29.97,2.636,www.youtube.com/watch?v=SRF4kTJWSBQ,cute,0.0760791301727294,480.0,
school,school,0.0,174,13,0,54,SignSchool School,10,360.0,29.97,1.802,www.youtube.com/watch?v=UUzPgXulAYk,school,0.0063842236995697,640.0,
fingerspell,fingerspell,0.0,20,32,0,55,SignSchool Fingerspell,681,360.0,29.97,1.835,www.youtube.com/watch?v=iRCk40OezJ8,fingerspell,0.0536299347877502,640.0,
look for,search,0.0,11,-1,0,53,LOOK FOR,457,360.0,29.97,1.768,www.youtube.com/watch?v=_3D60VJ9b0c,search,0.0486891269683837,480.0,
what,what,0.0,11,39,0,69,what 1(1),15,360.0,29.97,2.302,www.youtube.com/watch?v=sbODkAcZ5Mw,what,0.095597505569458,480.0,
tomato,tomato,0.0,11,39,0,56,tomato,421,360.0,29.97,1.869,www.youtube.com/watch?v=7rEt_cwFVIk,tomato,0.0879071056842804,480.0,
swing,swing,0.0,106,48,0,117,SignSchool Swing,728,360.0,29.97,3.904,www.youtube.com/watch?v=-xSi2SflIYI,swing,0.0321188569068908,640.0,
PURPLE,purple,0.0,67,13,0,67,PURPLE,110,720.0,29.97,2.236,https://www.youtube.com/watch?v=nBhhhS7HXIo,purple,0.00588628649711608,1280.0,
remember,remember,0.0,11,39,0,77,REMEMBER(1),161,360.0,29.97,2.569,www.youtube.com/watch?v=XptGbDzwynY,remember,0.083143413066864,480.0,
sheep,sheep,0.0,11,39,0,38,SHEEP,862,360.0,29.97,1.268,www.youtube.com/watch?v=rer_C3GrVlQ,sheep,0.0755172967910766,540.0,
wine,wine,0.0,20,-1,0,64,SignSchool Wine,956,360.0,29.97,2.135,www.youtube.com/watch?v=uQou6pZTucA,wine,0.0436102151870727,640.0,
wedding,wedding,0.0,11,39,0,78,wedding,605,360.0,29.97,2.603,www.youtube.com/watch?v=5o1jKu0OZp0,wedding,0.0858185291290283,480.0,
office,office,0.0,20,40,0,31,SignSchool Office,253,360.0,29.97,1.034,www.youtube.com/watch?v=Rxcv-ZhsqXQ,office,0.0547249913215637,640.0,
golf,golf,0.0,92,43,0,31,SignSchool Golf(1),564,360.0,23.976,1.293,www.youtube.com/watch?v=5tKPZX9oVng,golf,0.125331938266754,640.0,
gossip,gossip,0.0,11,39,0,59,gossip,910,360.0,29.97,1.969,www.youtube.com/watch?v=HAwJ6tPCDnQ,gossip,0.0690400600433349,480.0,
PRETTY / BEAUTIFUL,beautiful,18.218,26,20,546,606,ASL1 Class 13 New SIGNS,62,720.0,29.97,20.22,https://www.youtube.com/watch?v=ZI3Yk215al0,beautiful,0.199955314397811,1280.0,
FAMILY,family,30.097,26,20,902,958,ASL1 Class 13 New SIGNS,44,720.0,29.97,31.965,https://www.youtube.com/watch?v=ZI3Yk215al0,family,0.208965152502059,1280.0,
FUN,fun,33.567,26,20,1006,1053,ASL1 Class 13 New SIGNS,406,720.0,29.97,35.135,https://www.youtube.com/watch?v=ZI3Yk215al0,fun,0.212401449680328,1280.0,
VACATION / HOLIDAY,vacation,48.415,26,20,1451,1518,ASL1 Class 13 New SIGNS,223,720.0,29.97,50.651,https://www.youtube.com/watch?v=ZI3Yk215al0,vacation,0.200462251901626,1280.0,
INSIDE,inside,52.319,26,20,1568,1613,ASL1 Class 13 New SIGNS,659,720.0,29.97,53.82,https://www.youtube.com/watch?v=ZI3Yk215al0,in,0.20493534207344,1280.0,
OUTSIDE,outside,55.556,26,20,1665,1799,ASL1 Class 13 New SIGNS,159,720.0,29.97,60.027,https://www.youtube.com/watch?v=ZI3Yk215al0,outside,0.204974949359893,1280.0,
WEATHER,weather,61.795,26,20,1852,1922,ASL1 Class 13 New SIGNS,390,720.0,29.97,64.131,https://www.youtube.com/watch?v=ZI3Yk215al0,weather,0.209385335445404,1280.0,1
WEATHER,weather,65.799,26,20,1972,2062,ASL1 Class 13 New SIGNS,390,720.0,29.97,68.802,https://www.youtube.com/watch?v=ZI3Yk215al0,weather,0.209385335445404,1280.0,1
WARM,warm,93.06,26,20,2789,2856,ASL1 Class 13 New SIGNS,294,720.0,29.97,95.295,https://www.youtube.com/watch?v=ZI3Yk215al0,warm,0.211373597383499,1280.0,
HOT,hot,96.63,26,20,2896,2946,ASL1 Class 13 New SIGNS,135,720.0,29.97,98.298,https://www.youtube.com/watch?v=ZI3Yk215al0,hot,0.210530549287796,1280.0,
COOL,cool,99.7,26,20,2988,3044,ASL1 Class 13 New SIGNS,240,720.0,29.97,101.568,https://www.youtube.com/watch?v=ZI3Yk215al0,cool,0.21808785200119,1280.0,
COLD,cold,103.17,26,20,3092,3140,ASL1 Class 13 New SIGNS,177,720.0,29.97,104.771,https://www.youtube.com/watch?v=ZI3Yk215al0,cold,0.213253438472747,1280.0,
RAIN,rain,106.573,26,20,3194,3257,ASL1 Class 13 New SIGNS,480,720.0,29.97,108.675,https://www.youtube.com/watch?v=ZI3Yk215al0,rain,0.200738698244094,1280.0,
SNOW,snow,110.377,26,20,3308,3401,ASL1 Class 13 New SIGNS,435,720.0,29.97,113.48,https://www.youtube.com/watch?v=ZI3Yk215al0,snow,0.209445714950561,1280.0,
if,if,0.0,20,-1,0,34,SignSchool If 2,660,360.0,23.976,1.418,www.youtube.com/watch?v=hx6VVFcLaW4,if,0.0657066106796264,640.0,
dizzy,dizzy,0.0,20,9,0,40,SignSchool Dizzy,843,360.0,23.976,1.668,www.youtube.com/watch?v=GIzNlJrLqpc,dizzy,0.031396061182022,640.0,
enjoy,enjoy,0.0,20,40,0,46,SignSchool Enjoy(1),192,360.0,29.97,1.535,www.youtube.com/watch?v=J1S7e-UwSMY,enjoy,0.0462091863155365,640.0,
alone,alone,0.0,11,39,0,77,alone,815,360.0,29.97,2.569,www.youtube.com/watch?v=3ekpuQTDedA,alone,0.0628034770488739,480.0,
motorcycle,motorcycle,0.0,11,39,0,66,motorcycle,583,360.0,29.97,2.202,www.youtube.com/watch?v=wSKjMtnrH7s,motorcycle,0.0961387753486633,480.0,
HARD,hard,52.085,26,2,1561,1615,ASL2 Class 40 SIGNS,528,720.0,29.97,53.887,https://www.youtube.com/watch?v=DTJTvteF4uc,hard,0.0893918275833129,1280.0,
WOOD,wood,63.23,26,2,1895,1960,ASL2 Class 40 SIGNS,232,720.0,29.97,65.399,https://www.youtube.com/watch?v=DTJTvteF4uc,wood,0.117921382188797,1280.0,
METAL,metal,66.333,26,2,1988,2042,ASL2 Class 40 SIGNS,699,720.0,29.97,68.135,https://www.youtube.com/watch?v=DTJTvteF4uc,metal,0.088247150182724,1280.0,
RUBBER,rubber,73.273,26,2,2196,2247,ASL2 Class 40 SIGNS,964,720.0,29.97,74.975,https://www.youtube.com/watch?v=DTJTvteF4uc,rubber,0.111801952123641,1280.0,
GLASS,glass,75.842,26,2,2273,2361,ASL2 Class 40 SIGNS,551,720.0,29.97,78.779,https://www.youtube.com/watch?v=DTJTvteF4uc,glass,0.116921514272689,1280.0,
PAPER,paper,87.12,26,2,2611,2663,ASL2 Class 40 SIGNS,35,720.0,29.97,88.855,https://www.youtube.com/watch?v=DTJTvteF4uc,paper,0.102115660905838,1280.0,
Airplane ,airplane,0.0,132,-1,0,104,ASL Airplane ,465,360.0,30.0,3.467,https://www.youtube.com/watch?v=zm8wRDj8rVI,airplane,0.180213540792465,480.0,
freeway,freeway,0.0,11,39,0,60,FREEWAY,719,360.0,29.97,2.002,www.youtube.com/watch?v=BfllhAgJS4I,freeway,0.0439905226230621,480.0,
PEOPLE,people,0.0,67,13,0,89,PEOPLE,234,720.0,29.97,2.97,https://www.youtube.com/watch?v=az3w7F11lJs,people,0.00907447934150695,1280.0,
hotel,hotel,0.0,11,39,0,44,HOTEL,664,360.0,29.97,1.468,www.youtube.com/watch?v=L_-EEvSPHm0,hotel,0.0474806725978851,480.0,
world,world,0.0,20,40,0,40,SignSchool World copy,623,360.0,29.97,1.335,www.youtube.com/watch?v=zOApGprWQ_4,world,0.0735992789268493,640.0,
SCHOOL,school,35.433,101,-1,1063,1113,Learn ASL Beginner vocabulary about school and learning in American Sign Language,10,360.0,30.0,37.1,https://www.youtube.com/watch?v=c49qWjgFtRI,school,0.0,640.0,1
CLASS,class,48.7,101,-1,1461,1511,Learn ASL Beginner vocabulary about school and learning in American Sign Language,106,360.0,30.0,50.367,https://www.youtube.com/watch?v=c49qWjgFtRI,class,0.00367328524589538,640.0,1
