org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
Ice Skating,ice-skating,35.969,140,36,1078,1182,ASL - Family Vacation WHAT-DO,558,720.0,29.97,39.439,https://www.youtube.com/watch?v=0ofa9MaWvmY,ice-skating,0.100267350673675,1280.0,
Surfing,surfing,45.546,140,36,1365,1445,ASL - Family Vacation WHAT-DO,595,720.0,29.97,48.215,https://www.youtube.com/watch?v=0ofa9MaWvmY,surfing,0.119062393903732,1280.0,
Swimming,swimming,52.719,140,36,1580,1633,ASL - Family Vacation WHAT-DO,472,720.0,29.97,54.488,https://www.youtube.com/watch?v=0ofa9MaWvmY,swimming,0.124770313501358,1280.0,
MONEY,money,0.0,3,-1,0,40,MONEY(3),209,360.0,15.0,2.667,https://www.youtube.com/watch?v=r_D3RGBRnlc,money,0.183612465858459,480.0,
2,two,0.0,15,44,0,37,SignSchool 2,342,360.0,23.976,1.543,www.youtube.com/watch?v=134Blu6daD8,two,0.112046927213668,640.0,
GRANDMA,grandmother,0.0,87,13,0,46,GRANDMA(1),78,720.0,29.97,1.535,https://www.youtube.com/watch?v=lT43fCILJdg,grandmother,0.0301249325275421,1280.0,
Boy,boy,0.0,66,42,0,69,Boy in Sign Language ASL Dictionary for kids,42,360.0,25.0,2.76,www.youtube.com/watch?v=Fc0mGYlkQHg,boy,0.0219235718250274,640.0,
counselor,counselor,0.0,114,-1,0,66,counselor,286,360.0,25.0,2.64,https://www.youtube.com/watch?v=MaDVdLqzPvY,counselor,0.169704109430313,480.0,
philippines (indigenous),philippines,0.0,85,-1,0,126,Philippines (indigenous),831,360.0,29.97,4.204,https://www.youtube.com/watch?v=mroN6UG7XYA,philippines,0.0329877436161041,640.0,
hot dog,hoddog,0.0,15,44,0,54,SignSchool Hot Dog,181,360.0,23.976,2.252,www.youtube.com/watch?v=GRyHhWy9lqE,hoddog,0.0683216750621795,640.0,
(SAM) Same,same,345.8,63,24,10374,10522,NMS Facial Expression,70,720.0,30.0,350.733,https://www.youtube.com/watch?v=NbbNwVwdfGg,same,0.0273806452751159,1280.0,
subway,subway,0.0,228,42,0,78,Subway in Sign Language ASL Dictionary for kids,886,360.0,25.0,3.12,https://www.youtube.com/watch?v=Ljak9IyUcA0,subway,0.00607848167419433,640.0,
locker,locker,0.0,114,-1,0,70,ASL LOCKER,768,360.0,25.0,2.8,https://www.youtube.com/watch?v=7n5I11Nenqw,locker,0.00063374638557434,480.0,
Sorry,sorry,48.549,80,26,1455,1555,Unit 3,89,360.0,29.97,51.885,https://www.youtube.com/watch?v=_LGqHR3FhL8,sorry,0.0615444183349609,640.0,1
Sorry,sorry,52.553,80,26,1575,1676,Unit 3,89,360.0,29.97,55.923,https://www.youtube.com/watch?v=_LGqHR3FhL8,sorry,0.0615444183349609,640.0,1
Library,library,73.04,80,26,2189,2269,Unit 3,168,360.0,29.97,75.709,https://www.youtube.com/watch?v=_LGqHR3FhL8,library,0.0154816210269927,640.0,1
Library,library,76.71,80,26,2299,2389,Unit 3,168,360.0,29.97,79.713,https://www.youtube.com/watch?v=_LGqHR3FhL8,library,0.0154816210269927,640.0,1
Store,store,84.518,80,26,2533,2623,Unit 3,113,360.0,29.97,87.521,https://www.youtube.com/watch?v=_LGqHR3FhL8,sell,0.0275326967239379,640.0,1
Store,store,88.622,80,26,2656,2726,Unit 3,113,360.0,29.97,90.958,https://www.youtube.com/watch?v=_LGqHR3FhL8,sell,0.0275326967239379,640.0,1
Bookstore,bookstore,96.063,80,26,2879,2979,Unit 3,942,360.0,29.97,99.399,https://www.youtube.com/watch?v=_LGqHR3FhL8,bookstore,0.0526209771633148,640.0,1
Bookstore,bookstore,99.733,80,26,2989,3089,Unit 3,942,360.0,29.97,103.07,https://www.youtube.com/watch?v=_LGqHR3FhL8,bookstore,0.0526209771633148,640.0,1
Grocery Store,grocery store,107.608,80,26,3225,3325,Unit 3,971,360.0,29.97,110.944,https://www.youtube.com/watch?v=_LGqHR3FhL8,grocery store,0.026748389005661,640.0,1
Grocery Store,grocery store,111.178,80,26,3332,3432,Unit 3,971,360.0,29.97,114.514,https://www.youtube.com/watch?v=_LGqHR3FhL8,grocery store,0.026748389005661,640.0,1
Cafeteria,cafeteria,118.085,80,26,3539,3726,Unit 3,278,360.0,29.97,124.324,https://www.youtube.com/watch?v=_LGqHR3FhL8,cafeteria,0.0588237047195434,640.0,
Restaurant,restaurant,129.029,80,26,3867,3947,Unit 3,162,360.0,29.97,131.698,https://www.youtube.com/watch?v=_LGqHR3FhL8,restaurant,0.0846814811229705,640.0,1
Restaurant,restaurant,132.699,80,26,3977,4047,Unit 3,162,360.0,29.97,135.035,https://www.youtube.com/watch?v=_LGqHR3FhL8,restaurant,0.0846814811229705,640.0,1
"Desk, Table",table,171.338,80,26,5135,5225,Unit 3,28,360.0,29.97,174.341,https://www.youtube.com/watch?v=_LGqHR3FhL8,table,0.0805392265319824,640.0,1
"Desk, Table",table,175.342,80,26,5255,5335,Unit 3,28,360.0,29.97,178.011,https://www.youtube.com/watch?v=_LGqHR3FhL8,table,0.0805392265319824,640.0,1
Chair,sit,182.482,80,26,5469,5662,Unit 3,18,360.0,29.97,188.922,https://www.youtube.com/watch?v=_LGqHR3FhL8,sit,0.0265628993511199,640.0,
to Help,help,205.272,80,26,6152,6202,Unit 3,50,360.0,29.97,206.94,https://www.youtube.com/watch?v=_LGqHR3FhL8,help,0.0421589910984039,640.0,1
to Help,help,208.942,80,26,6262,6312,Unit 3,50,360.0,29.97,210.61,https://www.youtube.com/watch?v=_LGqHR3FhL8,help,0.0421589910984039,640.0,1
to Show,show,251.118,80,26,7526,7598,Unit 3,499,360.0,29.97,253.52,https://www.youtube.com/watch?v=_LGqHR3FhL8,show,0.0287179052829742,640.0,1
to Show,show,254.521,80,26,7628,7698,Unit 3,499,360.0,29.97,256.857,https://www.youtube.com/watch?v=_LGqHR3FhL8,show,0.0287179052829742,640.0,1
to Look-at,look at,262.496,80,26,7867,7907,Unit 3,613,360.0,29.97,263.83,https://www.youtube.com/watch?v=_LGqHR3FhL8,look at,0.083244115114212,640.0,1
to Look-at,look at,265.499,80,26,7957,8007,Unit 3,613,360.0,29.97,267.167,https://www.youtube.com/watch?v=_LGqHR3FhL8,look at,0.083244115114212,640.0,1
to Send,send,300.2,80,26,8997,9027,Unit 3,871,360.0,29.97,301.201,https://www.youtube.com/watch?v=_LGqHR3FhL8,send,0.0622126162052154,640.0,1
to Send,send,303.203,80,26,9087,9147,Unit 3,871,360.0,29.97,305.205,https://www.youtube.com/watch?v=_LGqHR3FhL8,send,0.0622126162052154,640.0,1
Go-To,go to,320.153,80,26,9595,9635,Unit 3,569,360.0,29.97,321.488,https://www.youtube.com/watch?v=_LGqHR3FhL8,go to,0.0688458383083343,640.0,1
Go-To,go to,323.156,80,26,9685,9745,Unit 3,569,360.0,29.97,325.158,https://www.youtube.com/watch?v=_LGqHR3FhL8,go to,0.0688458383083343,640.0,1
Come-On,come on,373.34,80,26,11189,11239,Unit 3,889,360.0,29.97,375.008,https://www.youtube.com/watch?v=_LGqHR3FhL8,come on,0.0494580566883087,640.0,1
Come-On,come on,376.676,80,26,11289,11349,Unit 3,889,360.0,29.97,378.678,https://www.youtube.com/watch?v=_LGqHR3FhL8,come on,0.0494580566883087,640.0,1
With,with,383.884,80,26,11505,11585,Unit 3,269,360.0,29.97,386.553,https://www.youtube.com/watch?v=_LGqHR3FhL8,with,0.0269404351711273,640.0,1
With,with,387.887,80,26,11625,11705,Unit 3,269,360.0,29.97,390.557,https://www.youtube.com/watch?v=_LGqHR3FhL8,with,0.0269404351711273,640.0,1
Fine,fine,406.906,80,26,12195,12255,Unit 3,40,360.0,29.97,408.909,https://www.youtube.com/watch?v=_LGqHR3FhL8,fine,0.0317284166812896,640.0,1
Fine,fine,410.243,80,26,12295,12355,Unit 3,40,360.0,29.97,412.245,https://www.youtube.com/watch?v=_LGqHR3FhL8,fine,0.0317284166812896,640.0,1
Cool,cool,420.053,80,26,12589,12664,Unit 3,240,360.0,29.97,422.555,https://www.youtube.com/watch?v=_LGqHR3FhL8,cool,0.0306066870689392,640.0,1
Cool,cool,422.889,80,26,12674,12754,Unit 3,240,360.0,29.97,425.558,https://www.youtube.com/watch?v=_LGqHR3FhL8,cool,0.0306066870689392,640.0,1
Can,can,440.774,80,26,13210,13280,Unit 3,142,360.0,29.97,443.109,https://www.youtube.com/watch?v=_LGqHR3FhL8,can,0.0,640.0,1
Can,can,444.444,80,26,13320,13400,Unit 3,142,360.0,29.97,447.113,https://www.youtube.com/watch?v=_LGqHR3FhL8,can,0.0,640.0,1
Hurry,hurry,462.595,80,26,13864,13934,Unit 3,657,360.0,29.97,464.931,https://www.youtube.com/watch?v=_LGqHR3FhL8,hurry,0.0,640.0,1
Hurry,hurry,465.932,80,26,13964,14034,Unit 3,657,360.0,29.97,468.268,https://www.youtube.com/watch?v=_LGqHR3FhL8,hurry,0.0,640.0,1
What?,what,472.939,80,26,14174,14254,Unit 3,15,360.0,29.97,475.608,https://www.youtube.com/watch?v=_LGqHR3FhL8,what,0.0,640.0,1
What?,what,476.276,80,26,14274,14346,Unit 3,15,360.0,29.97,478.678,https://www.youtube.com/watch?v=_LGqHR3FhL8,what,0.0,640.0,1
Need,need,494.594,80,26,14823,14893,Unit 3,29,360.0,29.97,496.93,https://www.youtube.com/watch?v=_LGqHR3FhL8,need,0.0,640.0,1
Need,need,496.93,80,26,14893,14963,Unit 3,29,360.0,29.97,499.265,https://www.youtube.com/watch?v=_LGqHR3FhL8,need,0.0,640.0,1
Must,must,516.082,80,26,15467,15527,Unit 3,29,360.0,29.97,518.084,https://www.youtube.com/watch?v=_LGqHR3FhL8,need,0.0208055675029754,640.0,1
Must,must,518.752,80,26,15547,15637,Unit 3,29,360.0,29.97,521.755,https://www.youtube.com/watch?v=_LGqHR3FhL8,need,0.0208055675029754,640.0,1
"Box, Room",room,525.992,80,26,15764,15956,Unit 3,154,360.0,29.97,532.399,https://www.youtube.com/watch?v=_LGqHR3FhL8,box,0.0287480950355529,640.0,
NOW,now,539.506,80,26,16169,16239,Unit 3,73,360.0,29.97,541.841,https://www.youtube.com/watch?v=_LGqHR3FhL8,now,0.0367826223373413,640.0,1
NOW,now,542.842,80,26,16269,16339,Unit 3,73,360.0,29.97,545.178,https://www.youtube.com/watch?v=_LGqHR3FhL8,now,0.0367826223373413,640.0,1
Today,today,562.729,80,26,16865,17005,Unit 3,131,360.0,29.97,567.4,https://www.youtube.com/watch?v=_LGqHR3FhL8,today,0.0,640.0,1
Today,today,568.067,80,26,17025,17115,Unit 3,131,360.0,29.97,571.071,https://www.youtube.com/watch?v=_LGqHR3FhL8,today,0.0,640.0,1
Get,get,587.554,80,26,17609,17669,Unit 3,711,360.0,29.97,589.556,https://www.youtube.com/watch?v=_LGqHR3FhL8,get,0.0508085191249847,640.0,1
Get,get,590.89,80,26,17709,17769,Unit 3,711,360.0,29.97,592.892,https://www.youtube.com/watch?v=_LGqHR3FhL8,get,0.0508085191249847,640.0,1
IN-LAW,in law,0.0,87,13,0,62,IN-LAW,607,720.0,29.97,2.069,https://www.youtube.com/watch?v=UAfrAO-ff8o,law,0.0348123013973236,1280.0,
START,start,0.0,87,13,0,125,START,173,720.0,30.0,4.167,https://www.youtube.com/watch?v=MajuyiN7u3A,start,0.0,1280.0,
sweater,sweater,0.0,15,44,0,38,SignSchool Sweater,904,360.0,23.976,1.585,www.youtube.com/watch?v=jNjbA7Cj1xE,sweater,0.0455112755298614,640.0,
go,go,0.0,76,42,0,86,go 1,87,360.0,29.97,2.87,www.youtube.com/watch?v=8ppn1CQpBKE,go,0.077764481306076,640.0,
class,class,0.0,87,-1,0,89,CLASS(3),106,360.0,30.0,2.967,https://www.youtube.com/watch?v=chZxUBeO5Oo,class,0.00114503502845764,640.0,
NONE,nothing,0.0,87,13,0,52,NONE,37,720.0,29.97,1.735,https://www.youtube.com/watch?v=Ts1nVYDa_S8,nothing,0.0447552800178527,1280.0,
accident,accident,0.0,114,-1,0,56,accident,538,360.0,25.0,2.24,https://www.youtube.com/watch?v=lkYqA5KZpNs,accident,0.0487887561321258,480.0,
VACUUM,vacuum,0.0,3,-1,0,50,VACUUM(1),586,360.0,15.0,3.333,https://www.youtube.com/watch?v=WeIbdFSRwf8,vacuum,0.163893997669219,480.0,
sign,sign,0.0,15,44,0,42,SignSchool Sign,86,360.0,23.976,1.752,www.youtube.com/watch?v=2d0l-Je3QP4,sign,0.043997436761856,640.0,
long,long,0.0,114,-1,0,102,ASL LONG,821,360.0,25.0,4.08,https://www.youtube.com/watch?v=XaB9w51DpDg,long,0.0475870072841644,480.0,
Computer,computer,5.239,73,19,157,357,How to Sign Computer in Sign Language,49,360.0,29.97,11.912,https://www.youtube.com/watch?v=UGs5YckrJKk,computer,0.0473396480083465,640.0,1
oh i see,oh i see,0.0,44,19,0,31,SignSchool Oh I See,455,360.0,29.97,1.034,www.youtube.com/watch?v=hJ6bF-FDupc,oh i see,0.0787601470947265,640.0,
Blue,blue,0.0,66,42,0,71,Blue in Sign Language ASL Dictionary for kids,64,360.0,25.0,2.84,www.youtube.com/watch?v=J_3nGXxrXpY,blue,0.00673651695251464,640.0,
Apple,apple,0.0,66,42,0,81,Apple in Sign Language ASL Dictionary for kids,100,360.0,25.0,3.24,www.youtube.com/watch?v=xIobvEZeRVg,apple,0.0107050538063049,640.0,
beautiful,beautiful,0.0,15,31,0,36,SignSchool Beautiful Gorgeous Pretty,62,360.0,23.976,1.501,www.youtube.com/watch?v=gNOyfBLhb-0,beautiful,0.047169953584671,640.0,
bowl,bowl,0.0,15,44,0,38,SignSchool Bowl,609,360.0,23.976,1.585,www.youtube.com/watch?v=vubX1C5x0JM,bowl,0.0712916851043701,640.0,
vice president ,vice president,0.0,114,-1,0,63,VICE PRESIDENT ASL,879,360.0,25.0,2.52,https://www.youtube.com/watch?v=y8OOZ3vtSag,vice president,0.0,480.0,
homework,homework,0.0,44,19,0,35,SignSchool Homework 2,138,360.0,29.97,1.168,www.youtube.com/watch?v=DHkbkDryaAk,homework,0.0597724318504333,640.0,
FAST,fast,0.0,3,-1,0,38,FAST(2),238,360.0,15.0,2.533,https://www.youtube.com/watch?v=xFqyuMX1CuE,fast,0.186046302318573,480.0,
METAL,metal,0.0,3,-1,0,37,METAL(1),699,360.0,15.0,2.467,https://www.youtube.com/watch?v=UAX-T9_aGYc,metal,0.187388211488723,480.0,
walk,walk,0.0,44,19,0,33,SignSchool Walk,80,360.0,29.97,1.101,www.youtube.com/watch?v=MyDb3_nPts4,walk,0.123292237520217,640.0,
Hashtag (#),hashtag,7.608,73,19,228,326,How to Sign ME in Sign Language,809,360.0,29.97,10.878,https://www.youtube.com/watch?v=PrwwO1924F4,hashtag,0.0357314348220825,640.0,
SPEAK,talk,0.0,3,-1,0,37,SPEAK,355,360.0,15.0,2.467,https://www.youtube.com/watch?v=a6qo78l3Itc,talk,0.162649184465408,480.0,
store,store,13.748,125,8,330,394,ASL I Unit 7 Bingo Vocabulary,113,720.0,24.004,16.414,https://www.youtube.com/watch?v=5sILDEiOcQ0,sell,0.230736941099166,1280.0,
restaurant,restaurant,25.829,125,8,620,704,ASL I Unit 7 Bingo Vocabulary,162,720.0,24.004,29.329,https://www.youtube.com/watch?v=5sILDEiOcQ0,restaurant,0.234385758638381,1280.0,
building,building,36.078,125,8,866,966,ASL I Unit 7 Bingo Vocabulary,394,720.0,24.004,40.244,https://www.youtube.com/watch?v=5sILDEiOcQ0,build,0.226576149463653,1280.0,
basement,basement,41.744,125,8,1002,1077,ASL I Unit 7 Bingo Vocabulary,411,720.0,24.004,44.868,https://www.youtube.com/watch?v=5sILDEiOcQ0,basement,0.23179143667221,1280.0,
stairs,stairs,45.826,125,8,1100,1219,ASL I Unit 7 Bingo Vocabulary,686,720.0,24.004,50.784,https://www.youtube.com/watch?v=5sILDEiOcQ0,stairs,0.224273264408111,1280.0,
floor,floor,52.367,125,8,1257,1330,ASL I Unit 7 Bingo Vocabulary,625,720.0,24.004,55.408,https://www.youtube.com/watch?v=5sILDEiOcQ0,floor,0.238895207643508,1280.0,
room,room,56.283,125,8,1351,1505,ASL I Unit 7 Bingo Vocabulary,154,720.0,24.004,62.699,https://www.youtube.com/watch?v=5sILDEiOcQ0,box,0.231488704681396,1280.0,
lousy,lousy,101.776,125,8,2443,2522,ASL I Unit 7 Bingo Vocabulary,649,720.0,24.004,105.067,https://www.youtube.com/watch?v=5sILDEiOcQ0,lousy,0.236514866352081,1280.0,
closed,close,106.317,125,8,2552,2631,ASL I Unit 7 Bingo Vocabulary,549,720.0,24.004,109.608,https://www.youtube.com/watch?v=5sILDEiOcQ0,close,0.233073472976684,1280.0,
dirty,dirty,114.858,125,8,2757,2836,ASL I Unit 7 Bingo Vocabulary,260,720.0,24.004,118.149,https://www.youtube.com/watch?v=5sILDEiOcQ0,dirty,0.236191898584365,1280.0,
warm,warm,118.982,125,8,2856,2938,ASL I Unit 7 Bingo Vocabulary,294,720.0,24.004,122.398,https://www.youtube.com/watch?v=5sILDEiOcQ0,warm,0.234722673892974,1280.0,
cookie,cookie,123.481,125,8,2964,3040,ASL I Unit 7 Bingo Vocabulary,190,720.0,24.004,126.647,https://www.youtube.com/watch?v=5sILDEiOcQ0,cookie,0.23783802986145,1280.0,
chocolate,chocolate,128.356,125,8,3081,3159,ASL I Unit 7 Bingo Vocabulary,325,720.0,24.004,131.605,https://www.youtube.com/watch?v=5sILDEiOcQ0,chocolate,0.23390969634056,1280.0,
gum,gum,132.647,125,8,3184,3268,ASL I Unit 7 Bingo Vocabulary,994,720.0,24.004,136.146,https://www.youtube.com/watch?v=5sILDEiOcQ0,gum,0.236312091350555,1280.0,
"sandwich
(two options)",sandwich,147.644,125,8,3544,3594,ASL I Unit 7 Bingo Vocabulary,109,720.0,24.004,149.727,https://www.youtube.com/watch?v=5sILDEiOcQ0,sandwich,0.235678225755691,1280.0,1
"sandwich
(two options)",sandwich,149.727,125,8,3594,3634,ASL I Unit 7 Bingo Vocabulary,109,720.0,24.004,151.394,https://www.youtube.com/watch?v=5sILDEiOcQ0,sandwich,0.235678225755691,1280.0,1
"sandwich
(two options)",sandwich,151.394,125,8,3634,3684,ASL I Unit 7 Bingo Vocabulary,109,720.0,24.004,153.477,https://www.youtube.com/watch?v=5sILDEiOcQ0,sandwich,0.235678225755691,1280.0,1
sugar,sugar,163.808,125,8,3932,4005,ASL I Unit 7 Bingo Vocabulary,685,720.0,24.004,166.85,https://www.youtube.com/watch?v=5sILDEiOcQ0,sugar,0.240268617868423,1280.0,
thirsty,thirsty,167.516,125,8,4021,4114,ASL I Unit 7 Bingo Vocabulary,536,720.0,24.004,171.391,https://www.youtube.com/watch?v=5sILDEiOcQ0,thirsty,0.232077479362487,1280.0,
hungry,hungry,172.307,125,8,4136,4218,ASL I Unit 7 Bingo Vocabulary,54,720.0,24.004,175.723,https://www.youtube.com/watch?v=5sILDEiOcQ0,hungry,0.231887698173522,1280.0,
should,should,176.89,125,8,4246,4322,ASL I Unit 7 Bingo Vocabulary,29,720.0,24.004,180.056,https://www.youtube.com/watch?v=5sILDEiOcQ0,need,0.239497661590576,1280.0,
"look for/
search",search,194.845,125,8,4677,4796,ASL I Unit 7 Bingo Vocabulary,457,720.0,24.004,199.803,https://www.youtube.com/watch?v=5sILDEiOcQ0,search,0.24166864156723,1280.0,
small (drink),small,203.094,125,8,4875,4927,ASL I Unit 7 Bingo Vocabulary,222,720.0,24.004,205.26,https://www.youtube.com/watch?v=5sILDEiOcQ0,small,0.249894917011261,1280.0,
"medium
(drink)",medium,205.344,125,8,4929,4959,ASL I Unit 7 Bingo Vocabulary,530,720.0,24.004,206.594,https://www.youtube.com/watch?v=5sILDEiOcQ0,medium,0.240758806467056,1280.0,
large (drink),big,206.677,125,8,4961,4992,ASL I Unit 7 Bingo Vocabulary,88,720.0,24.004,207.968,https://www.youtube.com/watch?v=5sILDEiOcQ0,big,0.229466199874877,1280.0,
small (drink),small,210.676,125,8,5057,5093,ASL I Unit 7 Bingo Vocabulary,222,720.0,24.004,212.176,https://www.youtube.com/watch?v=5sILDEiOcQ0,small,0.255126863718032,1280.0,
"medium
(drink)",medium,212.259,125,8,5095,5122,ASL I Unit 7 Bingo Vocabulary,530,720.0,24.004,213.384,https://www.youtube.com/watch?v=5sILDEiOcQ0,medium,0.23934856057167,1280.0,
large (drink),big,213.468,125,8,5124,5165,ASL I Unit 7 Bingo Vocabulary,88,720.0,24.004,215.176,https://www.youtube.com/watch?v=5sILDEiOcQ0,big,0.237807810306549,1280.0,
with,with,215.884,125,8,5182,5264,ASL I Unit 7 Bingo Vocabulary,269,720.0,24.004,219.3,https://www.youtube.com/watch?v=5sILDEiOcQ0,with,0.242721617221832,1280.0,
yes (certain),yes,224.758,125,8,5395,5477,ASL I Unit 7 Bingo Vocabulary,20,720.0,24.004,228.174,https://www.youtube.com/watch?v=5sILDEiOcQ0,yes,0.233659863471984,1280.0,
none (certain),nothing,228.965,125,8,5496,5580,ASL I Unit 7 Bingo Vocabulary,37,720.0,24.004,232.465,https://www.youtube.com/watch?v=5sILDEiOcQ0,nothing,0.236430794000625,1280.0,
approximately,around,243.38,125,8,5842,5937,ASL I Unit 7 Bingo Vocabulary,741,720.0,24.004,247.337,https://www.youtube.com/watch?v=5sILDEiOcQ0,around,0.23264256119728,1280.0,
"don't know
(sign)",not know,248.837,125,8,5973,6050,ASL I Unit 7 Bingo Vocabulary,153,720.0,24.004,252.045,https://www.youtube.com/watch?v=5sILDEiOcQ0,not know,0.237411797046661,1280.0,
"don't know
(shoulder
shrug)",not know,258.919,125,8,6215,6297,ASL I Unit 7 Bingo Vocabulary,153,720.0,24.004,262.335,https://www.youtube.com/watch?v=5sILDEiOcQ0,not know,0.244209468364715,1280.0,
sophomore,sophomore,0.0,44,19,0,34,SignSchool Sophmore 2,740,360.0,29.97,1.134,www.youtube.com/watch?v=LBMSr5KNF7U,sophomore,0.0586663484573364,640.0,
pepper,pepper,0.0,3,76,0,44,PEPPER(1),514,360.0,15.0,2.933,https://www.youtube.com/watch?v=lXgj9IaZ3Ew,pepper,0.153609454631805,480.0,
AROUND,around,0.0,3,-1,0,46,AROUND,741,360.0,15.0,3.067,https://www.youtube.com/watch?v=OxYUHTXf40E,around,0.178174436092376,480.0,
TRAVEL,travel,0.0,87,13,0,87,TRAVEL,567,720.0,25.0,3.48,https://www.youtube.com/watch?v=yHcQesQ5cCs,travel,0.0,1280.0,
english,english,0.0,114,-1,0,61,asl english,66,360.0,25.0,2.44,https://www.youtube.com/watch?v=4ldMv2xkdAg,english,0.148877382278442,480.0,
fish,fish,0.0,7,51,0,29,SignSchool Fish,25,360.0,23.976,1.21,www.youtube.com/watch?v=_GVODUZLS70,fish,0.0738807022571563,640.0,
fruit,fruit,0.0,53,-1,0,95,ASL Fruit,353,360.0,29.969,3.17,https://www.youtube.com/watch?v=htb2Y2BQTrY,fruit,0.0143026709556579,640.0,
wait,wait,0.0,15,44,0,42,SignSchool Wait,400,360.0,29.97,1.401,www.youtube.com/watch?v=mo6REHINcoE,wait,0.0465923845767974,640.0,
coffee,coffee,0.0,53,-1,0,84,ASL Coffee,119,360.0,29.965,2.803,https://www.youtube.com/watch?v=J-Xtr1PAd6o,coffee,0.0158863365650177,640.0,
toast,toast,0.0,7,14,0,34,SignSchool Toast Toaster,450,360.0,23.976,1.418,www.youtube.com/watch?v=1iUXoMw-q2U,toast,0.0790888369083404,640.0,
cereal,cereal,0.0,15,44,0,44,SignSchool Cereal,308,360.0,23.976,1.835,www.youtube.com/watch?v=JUJ9iDk7_6Y,cereal,0.0804466903209686,640.0,
sneeze,sneeze,0.0,7,3,0,33,SignSchool Sneeze 2,671,360.0,23.976,1.376,www.youtube.com/watch?v=7hwTjNMAvZo,sneeze,0.0855834186077117,640.0,
"AWFUL, TERRIBLE",awful,10.233,163,7,307,456,Mr Miseners ASL lesson 4 review,231,720.0,30.0,15.2,https://www.youtube.com/watch?v=g59_3vr_NT0,awful,0.0295038819313049,1280.0,
BELIEVE,believe,22.7,163,7,681,766,Mr Miseners ASL lesson 4 review,780,720.0,30.0,25.533,https://www.youtube.com/watch?v=g59_3vr_NT0,believe,0.0390116870403289,1280.0,
CAT,cat,29.033,163,7,871,924,Mr Miseners ASL lesson 4 review,121,720.0,30.0,30.8,https://www.youtube.com/watch?v=g59_3vr_NT0,cat,0.037648469209671,1280.0,
CHEAP,cheap,33.333,163,7,1000,1086,Mr Miseners ASL lesson 4 review,479,720.0,30.0,36.2,https://www.youtube.com/watch?v=g59_3vr_NT0,cheap,0.047904223203659,1280.0,
DIRTY,dirty,48.633,163,7,1459,1582,Mr Miseners ASL lesson 4 review,260,720.0,30.0,52.733,https://www.youtube.com/watch?v=g59_3vr_NT0,dirty,0.0425820350646972,1280.0,
DOG,dog,54.4,163,7,1632,1803,Mr Miseners ASL lesson 4 review,108,720.0,30.0,60.1,https://www.youtube.com/watch?v=g59_3vr_NT0,dog,0.052832543849945,1280.0,
DON&#39;T KNOW,not know,61.133,163,7,1834,1942,Mr Miseners ASL lesson 4 review,153,720.0,30.0,64.733,https://www.youtube.com/watch?v=g59_3vr_NT0,not know,0.0483939945697784,1280.0,
DON&#39;T WANT,not want,67.7,163,7,2031,2106,Mr Miseners ASL lesson 4 review,250,720.0,30.0,70.2,https://www.youtube.com/watch?v=g59_3vr_NT0,not want,0.0375228822231292,1280.0,
"EAT, FOOD",eat,72.7,163,7,2181,2305,Mr Miseners ASL lesson 4 review,3,720.0,30.0,76.833,https://www.youtube.com/watch?v=g59_3vr_NT0,eat,0.040983498096466,1280.0,
DON&#39;T LIKE,not like,78.1,163,7,2343,2488,Mr Miseners ASL lesson 4 review,165,720.0,30.0,82.933,https://www.youtube.com/watch?v=g59_3vr_NT0,not like,0.0348409116268157,1280.0,
EXPENSIVE,expensive,84.5,163,7,2535,2676,Mr Miseners ASL lesson 4 review,311,720.0,30.0,89.2,https://www.youtube.com/watch?v=g59_3vr_NT0,expensive,0.0428161025047302,1280.0,
EXPLAIN,explain,90.767,163,7,2723,2793,Mr Miseners ASL lesson 4 review,347,720.0,30.0,93.1,https://www.youtube.com/watch?v=g59_3vr_NT0,explain,0.0448967814445495,1280.0,1
EXPLAIN,explain,94.1,163,7,2823,2903,Mr Miseners ASL lesson 4 review,347,720.0,30.0,96.767,https://www.youtube.com/watch?v=g59_3vr_NT0,explain,0.0448967814445495,1280.0,1
EXPLAIN,explain,97.1,163,7,2913,2953,Mr Miseners ASL lesson 4 review,347,720.0,30.0,98.433,https://www.youtube.com/watch?v=g59_3vr_NT0,explain,0.0448967814445495,1280.0,1
GOOD,good,106.9,163,7,3207,3288,Mr Miseners ASL lesson 4 review,24,720.0,30.0,109.6,https://www.youtube.com/watch?v=g59_3vr_NT0,good,0.0442904531955719,1280.0,
HOUSE,house,122.3,163,7,3669,3790,Mr Miseners ASL lesson 4 review,175,720.0,30.0,126.333,https://www.youtube.com/watch?v=g59_3vr_NT0,house,0.0306749641895294,1280.0,
LANGUAGE,language,138.8,163,7,4164,4305,Mr Miseners ASL lesson 4 review,513,720.0,30.0,143.5,https://www.youtube.com/watch?v=g59_3vr_NT0,language,0.0421808958053588,1280.0,
LOVE,love,152.733,163,7,4582,4677,Mr Miseners ASL lesson 4 review,150,720.0,30.0,155.9,https://www.youtube.com/watch?v=g59_3vr_NT0,love,0.045709490776062,1280.0,
MEET,meet,156.3,163,7,4689,4831,Mr Miseners ASL lesson 4 review,107,720.0,30.0,161.033,https://www.youtube.com/watch?v=g59_3vr_NT0,meet,0.0370533466339111,1280.0,
